ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:119(release)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:163(__enter__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:170(__exit__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
     19/3    0.000    0.000    0.029    0.010 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:235(_requires_builtin_wrapper)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(__exit__)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(cached)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
     16/2    0.000    0.000    0.030    0.015 <frozen importlib._bootstrap>:659(_load_unlocked)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:745(exec_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:762(is_package)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(__enter__)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:856(__exit__)
       16    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:879(_find_spec)
     16/2    0.000    0.000    0.031    0.016 <frozen importlib._bootstrap>:938(_find_and_load_unlocked)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:94(acquire)
     16/2    0.000    0.000    0.031    0.016 <frozen importlib._bootstrap>:965(_find_and_load)
       37    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:995(_handle_fromlist)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:106(_write_atomic)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1079(_path_hooks)
       41    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1096(_path_importer_cache)
       14    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1133(_get_spec)
       14    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1165(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1210(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1216(<genexpr>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1242(_get_spec)
       32    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1247(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1292(_fill_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1321(<setcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1333(path_hook_for_FileFinder)
       28    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:276(cache_from_source)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:372(_get_cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:384(_calc_mode)
      172    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:396(_verbose_message)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:412(_check_name_wrapper)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:449(_validate_bytecode_header)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:47(_w_long)
       13    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:506(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:518(_code_to_bytecode)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:545(spec_from_file_location)
      175    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      175    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:688(create_module)
     14/2    0.000    0.000    0.030    0.015 <frozen importlib._bootstrap_external>:691(exec_module)
       66    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
        1    0.000    0.000    0.004    0.004 <frozen importlib._bootstrap_external>:753(source_to_code)
       14    0.000    0.000    0.009    0.001 <frozen importlib._bootstrap_external>:761(get_code)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:818(__init__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:843(get_filename)
       15    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:848(get_data)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:858(path_stats)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:863(_cache_bytecode)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:868(set_data)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
   192950    0.126    0.000    0.216    0.000 <string>:12(__new__)
      512    0.001    0.000    0.002    0.000 <string>:31(__repr__)
        1    0.000    0.000    0.000    0.000 <string>:5(Literal)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Var)
        1    0.000    0.000    0.024    0.024 Types.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Types.py:10(Var)
        1    0.000    0.000    0.000    0.000 Types.py:123(ClauseDB)
        1    0.000    0.000    0.000    0.000 Types.py:128(__init__)
      232    0.000    0.000    0.009    0.000 Types.py:137(add)
    55680    0.036    0.000    0.233    0.000 Types.py:144(unit_clauses)
        1    0.000    0.000    0.000    0.000 Types.py:15(BoolVar)
    24093    0.028    0.000    0.050    0.000 Types.py:151(unsat_clauses)
    48106    0.150    0.000    1.733    0.000 Types.py:154(assign_atom)
    48042    0.148    0.000    1.741    0.000 Types.py:158(desassign_atom)
        1    0.000    0.000    0.000    0.000 Types.py:166(VarDB)
        1    0.000    0.000    0.000    0.000 Types.py:173(__init__)
     4135    0.001    0.000    0.001    0.000 Types.py:18(decide)
       64    0.000    0.000    0.001    0.000 Types.py:181(add)
    48106    0.067    0.000    0.486    0.000 Types.py:187(assign)
    48042    0.095    0.000    0.691    0.000 Types.py:191(desassign)
     4135    0.004    0.000    0.104    0.000 Types.py:196(pop)
     4136    0.010    0.000    0.014    0.000 Types.py:199(can_decide)
        1    0.000    0.000    0.000    0.000 Types.py:22(Atom)
        1    0.000    0.000    0.000    0.000 Types.py:33(Literal)
   122053    0.087    0.000    0.124    0.000 Types.py:38(neg)
        1    0.000    0.000    0.000    0.000 Types.py:58(Clause)
   122285    0.465    0.000    1.351    0.000 Types.py:63(__new__)
      232    0.000    0.000    0.000    0.000 Types.py:69(watches)
   122053    0.639    0.000    2.699    0.000 Types.py:72(resolveB)
        1    0.000    0.000    0.000    0.000 __init__.py:1056(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1062(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1080(PlaceHolder)
        1    0.000    0.000    0.000    0.000 __init__.py:1122(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1127(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1138(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1189(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:1230(Logger)
        2    0.000    0.000    0.000    0.000 __init__.py:1245(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1257(setLevel)
   767566    0.517    0.000    1.810    0.000 __init__.py:1263(debug)
    60490    0.043    0.000    0.145    0.000 __init__.py:1275(info)
        1    0.000    0.000    0.000    0.000 __init__.py:1433(addHandler)
   836320    0.672    0.000    0.672    0.000 __init__.py:1507(getEffectiveLevel)
   836320    0.739    0.000    1.411    0.000 __init__.py:1521(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:1548(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1554(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1562(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:1682(basicConfig)
        1    0.000    0.000    0.000    0.000 __init__.py:1780(getLogger)
        5    0.000    0.000    0.000    0.000 __init__.py:188(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:1908(NullHandler)
        5    0.000    0.000    0.000    0.000 __init__.py:217(_acquireLock)
        5    0.000    0.000    0.000    0.000 __init__.py:226(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:237(LogRecord)
        1    0.000    0.000    0.018    0.018 __init__.py:24(<module>)
